1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
,228.3,14.4903,12.2299,-0.0001,16.3077
,228.4,14.4963,12.2269,-0.0002,16.3186
,228.5,14.502,12.2208,-0.0001,16.3293
,228.6,14.5085,12.2217,-0.0001,16.3403
,228.7,14.5151,12.2245,-0.0002,16.3511
,228.8,14.5216,12.2262,-0.0002,16.3624
,228.9,14.5275,12.2228,-0.0002,16.3732
,229,14.5342,12.2246,-0.0003,16.3845
,229.1,14.5409,12.2274,-0.0003,16.3957
,229.2,14.5471,12.2263,-0.0002,16.4068
,229.3,14.553,12.2221,-0.0002,16.4175
,229.4,14.5592,12.2215,-0.0002,16.4283
,229.5,14.5659,12.2244,-0.0001,16.4398
,229.6,14.5726,12.2277,-0.0002,16.4509
,229.7,14.5786,12.2241,-0.0002,16.4616
,229.8,14.5851,12.2251,-0.0002,16.4728
,229.9,14.5916,12.226,-0.0002,16.4841
,230,14.5975,12.2215,-0.0002,16.4949
,230.1,14.6039,12.2219,-0.0002,16.5058
,230.2,14.6101,12.2217,-0.0002,16.517
,230.3,14.6167,12.2246,-0.0002,16.528
,230.4,14.6229,12.2224,-0.0001,16.5388
,230.5,14.6295,12.2247,-0.0002,16.5505
,230.6,14.6362,12.2268,-0.0002,16.562
,230.7,14.6426,12.2266,-0.0002,16.5733
,230.8,14.6482,12.22,-0.0002,16.5838
,230.9,14.6542,12.2177,-0.0002,16.5947
,231,14.6612,12.2235,-0.0002,16.6061
,231.1,14.6678,12.2261,-0.0002,16.6178
,231.2,14.674,12.2236,-0.0002,16.6286
,231.3,14.68,12.2196,-0.0002,16.6398
,231.4,14.6869,12.2234,-0.0002,16.6511
,231.5,14.6932,12.223,-0.0002,16.6623
,231.6,14.6991,12.2191,-0.0002,16.6732
,231.7,14.7051,12.2163,-0.0002,16.6841
,231.8,14.712,12.2208,-0.0002,16.6955
,231.9,14.7184,12.2216,-0.0002,16.707
,232,14.7248,12.2211,-0.0002,16.7182
,232.1,14.7312,12.2208,-0.0002,16.7296
,232.2,14.7377,12.2218,-0.0001,16.7412
,232.3,14.7436,12.2173,-0.0002,16.7521
,232.4,14.7497,12.2153,-0.0001,16.7629
,232.5,14.7563,12.2179,-0.0002,16.7747
,232.6,14.763,12.22,-0.0002,16.7861
,232.7,14.7691,12.218,-0.0002,16.7973
,232.8,14.7753,12.2155,-0.0002,16.8087
,232.9,14.782,12.2178,-0.0002,16.8205
,233,14.7885,12.2185,-0.0002,16.832
,233.1,14.7943,12.2139,-0.0002,16.843
,233.2,14.8002,12.2096,-0.0002,16.8537
,233.3,14.8071,12.2145,-0.0002,16.8657
,233.4,14.8139,12.2176,-0.0002,16.8772
,233.5,14.8201,12.2157,-0.0002,16.8885
,233.6,14.8262,12.2129,-0.0002,16.9
,233.7,14.8329,12.214,-0.0002,16.9115
,233.8,14.8391,12.2123,-0.0002,16.923
,233.9,14.8453,12.2103,-0.0002,16.9344
,234,14.8511,12.206,-0.0002,16.9453
,234.1,14.858,12.21,-0.0001,16.9572
,234.2,14.8644,12.2107,-0.0002,16.9686
,234.3,14.8708,12.2097,-0.0001,16.9801
,234.4,14.8773,12.2104,-0.0002,16.9919
,234.5,14.8837,12.2091,-0.0002,17.0034
,234.6,14.8895,12.204,-0.0002,17.0146
,234.7,14.8955,12.2009,-0.0002,17.0257
,234.8,14.9023,12.2048,-0.0002,17.0374
,234.9,14.909,12.2069,-0.0002,17.0491
,235,14.9153,12.2062,-0.0001,17.0607
,235.1,14.9213,12.2018,-0.0002,17.0722
,235.2,14.9282,12.2041,-0.0001,17.0841
,235.3,14.9346,12.2029,-0.0002,17.0959
,235.4,14.9407,12.1999,-0.0002,17.1071
,235.5,14.9464,12.1932,-0.0002,17.1185
,235.6,14.953,12.1946,-0.0002,17.1302
,235.7,14.9599,12.1987,-0.0002,17.1424
,235.8,14.9664,12.1985,-0.0002,17.1543
,235.9,14.9724,12.1923,-0.0002,17.1662
,236,14.9785,12.187,-0.0002,17.178
,236.1,14.985,12.1849,-0.0002,17.1901
,236.2,14.9914,12.1824,-0.0002,17.2023
,236.3,14.9975,12.1765,-0.0002,17.2142
,236.4,15.0038,12.1702,-0.0002,17.2267
,236.5,15.0105,12.1652,-0.0002,17.2398
,236.6,15.0171,12.1562,-0.0002,17.253
,236.7,15.0235,12.1321,-0.0002,17.2685
,236.735,15.0259,7.2307,-0.0002,17.9794
