1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
"","49.3000","3.1241","7.9918","0.0000","1.3085"
"","49.4000","3.1301","7.9882","0.0000","1.3168"
"","49.5000","3.1361","7.9863","0.0000","1.3251"
"","49.6000","3.1429","7.9984","0.0000","1.3339"
"","49.7000","3.1491","8.0035","0.0001","1.3420"
"","49.8000","3.1553","8.0024","0.0000","1.3506"
"","49.9000","3.1616","7.9994","0.0000","1.3594"
"","50.0000","3.1684","8.0075","0.0000","1.3686"
"","50.1000","3.1750","8.0150","0.0000","1.3772"
"","50.2000","3.1811","8.0128","-0.0001","1.3858"
"","50.3000","3.1868","8.0098","0.0000","1.3934"
"","50.4000","3.1934","8.0171","-0.0001","1.4023"
"","50.5000","3.2001","8.0256","0.0000","1.4112"
"","50.6000","3.2063","8.0235","0.0000","1.4196"
"","50.7000","3.2127","8.0253","-0.0001","1.4284"
"","50.8000","3.2192","8.0293","-0.0001","1.4370"
"","50.9000","3.2256","8.0322","0.0000","1.4457"
"","51.0000","3.2316","8.0310","-0.0001","1.4544"
"","51.1000","3.2381","8.0369","0.0000","1.4630"
"","51.2000","3.2443","8.0411","0.0000","1.4712"
"","51.3000","3.2505","8.0423","0.0000","1.4798"
"","51.4000","3.2568","8.0405","0.0000","1.4887"
"","51.5000","3.2636","8.0469","0.0000","1.4979"
"","51.6000","3.2703","8.0542","-0.0001","1.5067"
"","51.7000","3.2763","8.0515","0.0000","1.5153"
"","51.8000","3.2821","8.0474","-0.0001","1.5236"
"","51.9000","3.2888","8.0539","0.0000","1.5324"
"","52.0000","3.2953","8.0635","0.0000","1.5408"
"","52.1000","3.3016","8.0646","-0.0001","1.5495"
"","52.2000","3.3077","8.0596","0.0001","1.5583"
"","52.3000","3.3143","8.0634","0.0000","1.5673"
"","52.4000","3.3211","8.0705","0.0000","1.5766"
"","52.5000","3.3271","8.0715","-0.0001","1.5848"
"","52.6000","3.3330","8.0703","-0.0001","1.5931"
"","52.7000","3.3393","8.0727","0.0000","1.6020"
"","52.8000","3.3461","8.0811","0.0000","1.6109"
"","52.9000","3.3524","8.0808","0.0000","1.6196"
"","53.0000","3.3587","8.0812","0.0000","1.6286"
"","53.1000","3.3652","8.0853","0.0000","1.6376"
"","53.2000","3.3717","8.0868","0.0001","1.6464"
"","53.3000","3.3776","8.0848","0.0000","1.6547"
"","53.4000","3.3839","8.0898","0.0000","1.6633"
"","53.5000","3.3904","8.0960","0.0000","1.6721"
"","53.6000","3.3967","8.0983","-0.0001","1.6809"
"","53.7000","3.4029","8.0948","0.0000","1.6896"
"","53.8000","3.4095","8.0979","0.0000","1.6986"
"","53.9000","3.4164","8.1059","0.0000","1.7082"
"","54.0000","3.4225","8.1051","0.0000","1.7166"
"","54.1000","3.4280","8.1008","0.0000","1.7246"
"","54.2000","3.4346","8.1049","0.0000","1.7337"
"","54.3000","3.4414","8.1142","-0.0001","1.7428"
"","54.4000","3.4478","8.1177","0.0000","1.7516"
"","54.5000","3.4538","8.1123","-0.0001","1.7605"
"","54.6000","3.4601","8.1120","0.0000","1.7694"
"","54.7000","3.4671","8.1197","-0.0001","1.7787"
"","54.8000","3.4733","8.1225","0.0000","1.7872"
"","54.9000","3.4791","8.1207","0.0000","1.7954"
"","55.0000","3.4852","8.1214","0.0001","1.8040"
"","55.1000","3.4921","8.1291","-0.0001","1.8132"
"","55.2000","3.4986","8.1319","0.0000","1.8222"
"","55.3000","3.5047","8.1296","-0.0001","1.8312"
"","55.4000","3.5114","8.1333","0.0000","1.8402"
"","55.5000","3.5177","8.1342","-0.0001","1.8492"
"","55.6000","3.5238","8.1351","-0.0001","1.8576"
"","55.7000","3.5299","8.1358","0.0000","1.8664"
"","55.8000","3.5364","8.1429","0.0000","1.8751"
"","55.9000","3.5429","8.1465","0.0001","1.8839"
"","56.0000","3.5490","8.1430","-0.0001","1.8958"
"","56.1000","3.5555","8.1434","0.0000","1.9045"
"","56.2000","3.5624","8.1485","-0.0001","1.9141"
"","56.3000","3.5687","8.1528","0.0000","1.9227"
"","56.4000","3.5743","8.1499","0.0000","1.9304"
"","56.5000","3.5804","8.1492","-0.0001","1.9387"
"","56.6000","3.5872","8.1559","-0.0001","1.9481"
"","56.7000","3.5940","8.1639","0.0000","1.9573"
"","56.8000","3.6000","8.1608","-0.0001","1.9655"
"","56.9000","3.6064","8.1581","0.0001","1.9752"
"","57.0000","3.6128","8.1588","-0.0001","1.9840"
"","57.1000","3.6194","8.1672","0.0000","1.9927"
"","57.2000","3.6253","8.1677","-0.0001","2.0009"
"","57.3000","3.6314","8.1666","-0.0001","2.0099"
"","57.4000","3.6380","8.1701","0.0000","2.0189"
"","57.5000","3.6446","8.1743","0.0000","2.0279"
"","57.6000","3.6508","8.1740","0.0000","2.0369"
"","57.7000","3.6574","8.1765","-0.0001","2.0458"
"","57.8000","3.6636","8.1755","0.0000","2.0547"
"","57.9000","3.6697","8.1792","0.0000","2.0631"
"","58.0000","3.6759","8.1798","-0.0001","2.0719"
"","58.1000","3.6824","8.1824","0.0000","2.0809"
"","58.2000","3.6891","8.1897","-0.0001","2.0901"
"","58.3000","3.6954","8.1879","-0.0001","2.0991"
"","58.4000","3.7015","8.1837","0.0000","2.1080"
"","58.5000","3.7082","8.1876","0.0000","2.1174"
"","58.6000","3.7147","8.1932","0.0000","2.1263"
"","58.7000","3.7206","8.1949","0.0000","2.1347"
"","58.8000","3.7265","8.1912","0.0000","2.1432"
"","58.9000","3.7330","8.1934","-0.0001","2.1524"
"","59.0000","3.7400","8.2032","-0.0001","2.1615"
"","59.1000","3.7463","8.2037","0.0000","2.1706"
"","59.2000","3.7524","8.1999","0.0000","2.1793"
"","59.3000","3.7586","8.1977","0.0000","2.1884"
"","59.4000","3.7653","8.2054","0.0000","2.1978"
"","59.5000","3.7714","8.2086","0.0000","2.2062"
"","59.6000","3.7776","8.2086","0.0000","2.2151"
"","59.7000","3.7839","8.2080","0.0000","2.2240"
"","59.8000","3.7906","8.2131","0.0000","2.2329"
"","59.9000","3.7971","8.2153","-0.0001","2.2425"
"","60.0000","3.8034","8.2136","0.0000","2.2515"
"","60.1000","3.8097","8.2152","-0.0001","2.2605"
"","60.2000","3.8159","8.2175","0.0000","2.2699"
"","60.3000","3.8220","8.2191","0.0000","2.2784"
"","60.4000","3.8284","8.2198","-0.0001","2.2874"
"","60.5000","3.8352","8.2266","-0.0001","2.2965"
"","60.6000","3.8414","8.2275","0.0000","2.3056"
"","60.7000","3.8476","8.2244","0.0000","2.3142"
"","60.8000","3.8539","8.2226","-0.0001","2.3233"
"","60.9000","3.8605","8.2293","0.0000","2.3324"
"","61.0000","3.8668","8.2349","0.0000","2.3409"
"","61.1000","3.8727","8.2305","0.0000","2.3496"
"","61.2000","3.8790","8.2305","0.0000","2.3587"
"","61.3000","3.8859","8.2355","0.0000","2.3682"
"","61.4000","3.8925","8.2424","0.0000","2.3773"
"","61.5000","3.8988","8.2397","0.0000","2.3866"
"","61.6000","3.9047","8.2338","-0.0001","2.3955"
"","61.7000","3.9111","8.2378","-0.0001","2.4047"
"","61.8000","3.9176","8.2466","0.0000","2.4134"
"","61.9000","3.9236","8.2449","0.0000","2.4219"
"","62.0000","3.9300","8.2457","0.0000","2.4308"
"","62.1000","3.9366","8.2483","0.0000","2.4400"
"","62.2000","3.9431","8.2510","0.0000","2.4490"
"","62.3000","3.9494","8.2495","-0.0001","2.4581"
"","62.4000","3.9557","8.2508","0.0000","2.4671"
"","62.5000","3.9619","8.2547","-0.0001","2.4756"
"","62.6000","3.9680","8.2545","0.0000","2.4845"
"","62.7000","3.9744","8.2547","0.0000","2.4937"
"","62.8000","3.9811","8.2595","0.0000","2.5030"
"","62.9000","3.9876","8.2635","0.0000","2.5120"
"","63.0000","3.9938","8.2617","0.0000","2.5209"
"","63.1000","4.0000","8.2570","0.0000","2.5301"
"","63.2000","4.0064","8.2607","0.0000","2.5391"
"","63.3000","4.0128","8.2685","0.0000","2.5476"
"","63.4000","4.0188","8.2685","0.0000","2.5558"
"","63.5000","4.0249","8.2645","0.0000","2.5651"
"","63.6000","4.0318","8.2688","0.0000","2.5746"
"","63.7000","4.0387","8.2755","0.0000","2.5840"
"","63.8000","4.0448","8.2743","0.0001","2.5929"
"","63.9000","4.0508","8.2699","0.0000","2.6019"
"","64.0000","4.0569","8.2703","0.0000","2.6105"
"","64.1000","4.0637","8.2808","0.0000","2.6197"
"","64.2000","4.0697","8.2786","-0.0001","2.6285"
"","64.3000","4.0761","8.2800","-0.0001","2.6374"
"","64.4000","4.0826","8.2816","0.0000","2.6467"
"","64.5000","4.0894","8.2837","-0.0001","2.6562"
"","64.6000","4.0955","8.2817","0.0000","2.6652"
"","64.7000","4.1017","8.2826","0.0000","2.6740"
"","64.8000","4.1080","8.2887","0.0000","2.6827"
"","64.9000","4.1142","8.2888","0.0000","2.6917"
"","65.0000","4.1203","8.2876","0.0000","2.7003"
"","65.1000","4.1268","8.2898","0.0000","2.7097"
"","65.2000","4.1338","8.2977","-0.0001","2.7192"
"","65.3000","4.1401","8.2955","-0.0001","2.7284"
"","65.4000","4.1459","8.2900","0.0000","2.7371"
"","65.5000","4.1520","8.2895","0.0000","2.7458"
"","65.6000","4.1592","8.3044","0.0000","2.7552"
"","65.7000","4.1652","8.3006","-0.0001","2.7643"
"","65.8000","4.1712","8.2984","0.0000","2.7730"
"","65.9000","4.1776","8.2983","0.0000","2.7823"
"","66.0000","4.1846","8.3047","0.0000","2.7918"
"","66.1000","4.1910","8.3073","-0.0001","2.8006"
"","66.2000","4.1968","8.3046","0.0000","2.8090"
"","66.3000","4.2030","8.3031","-0.0001","2.8180"
"","66.4000","4.2096","8.3084","0.0000","2.8268"
"","66.5000","4.2158","8.3113","0.0000","2.8355"
"","66.6000","4.2221","8.3124","0.0001","2.8445"
"","66.7000","4.2288","8.3132","-0.0001","2.8540"
"","66.8000","4.2353","8.3137","-0.0001","2.8629"
"","66.9000","4.2415","8.3134","-0.0001","2.8719"
"","67.0000","4.2476","8.3131","-0.0001","2.8804"
"","67.1000","4.2540","8.3187","0.0000","2.8890"
"","67.2000","4.2602","8.3203","0.0000","2.8978"
"","67.3000","4.2664","8.3196","0.0000","2.9066"
"","67.4000","4.2729","8.3190","-0.0001","2.9156"
"","67.5000","4.2799","8.3254","0.0000","2.9249"
"","67.6000","4.2866","8.3274","0.0000","2.9342"
"","67.7000","4.2920","8.3208","0.0000","2.9424"
"","67.8000","4.2981","8.3207","-0.0001","2.9509"
"","67.9000","4.3050","8.3291","-0.0001","2.9599"
"","68.0000","4.3113","8.3337","0.0000","2.9685"
"","68.1000","4.3174","8.3322","0.0000","2.9773"
"","68.2000","4.3236","8.3280","0.0000","2.9863"
"","68.3000","4.3304","8.3315","0.0000","2.9956"
"","68.4000","4.3371","8.3375","-0.0001","3.0046"
"","68.5000","4.3431","8.3355","-0.0001","3.0131"
"","68.6000","4.3490","8.3336","0.0000","3.0216"
"","68.7000","4.3553","8.3352","0.0000","3.0306"
"","68.8000","4.3621","8.3430","0.0000","3.0395"
"","68.9000","4.3683","8.3419","0.0000","3.0483"
"","69.0000","4.3750","8.3432","0.0000","3.0579"
"","69.1000","4.3813","8.3419","0.0000","3.0668"
"","69.2000","4.3876","8.3438","0.0000","3.0758"
"","69.3000","4.3937","8.3439","0.0000","3.0844"
"","69.4000","4.4001","8.3468","-0.0001","3.0935"
"","69.5000","4.4064","8.3501","0.0000","3.1023"
"","69.6000","4.4126","8.3511","0.0000","3.1110"
"","69.7000","4.4189","8.3484","-0.0001","3.1205"
"","69.8000","4.4257","8.3517","0.0000","3.1312"
"","69.9000","4.4324","8.3570","0.0000","3.1408"
"","70.0000","4.4383","8.3541","0.0001","3.1496"
"","70.1000","4.4441","8.3504","0.0000","3.1582"
"","70.2000","4.4506","8.3540","-0.0001","3.1675"
"","70.3000","4.4574","8.3626","0.0000","3.1767"
"","70.4000","4.4636","8.3635","-0.0001","3.1855"
"","70.5000","4.4698","8.3580","-0.0001","3.1949"
"","70.6000","4.4763","8.3572","0.0000","3.2045"
"","70.7000","4.4831","8.3636","-0.0001","3.2142"
"","70.8000","4.4892","8.3646","0.0000","3.2232"
"","70.9000","4.4952","8.3627","0.0001","3.2322"
"","71.0000","4.5014","8.3619","0.0000","3.2415"
"","71.1000","4.5080","8.3685","0.0000","3.2512"
"","71.2000","4.5144","8.3697","-0.0001","3.2608"
"","71.3000","4.5207","8.3694","-0.0001","3.2705"
"","71.4000","4.5274","8.3729","-0.0001","3.2801"
"","71.5000","4.5336","8.3732","-0.0001","3.2896"
"","71.6000","4.5397","8.3741","0.0000","3.2987"
"","71.7000","4.5459","8.3753","0.0000","3.3079"
"","71.8000","4.5525","8.3821","0.0000","3.3173"
"","71.9000","4.5588","8.3843","0.0000","3.3265"
"","72.0000","4.5651","8.3806","-0.0001","3.3362"
"","72.1000","4.5716","8.3800","-0.0001","3.3459"
"","72.2000","4.5785","8.3854","0.0000","3.3557"
"","72.3000","4.5845","8.3864","-0.0001","3.3641"
"","72.4000","4.5903","8.3835","0.0000","3.3729"
"","72.5000","4.5964","8.3815","0.0000","3.3833"
"","72.6000","4.6034","8.3896","0.0000","3.3927"
"","72.7000","4.6099","8.3928","0.0000","3.4008"
"","72.8000","4.6160","8.3875","0.0000","3.4094"
"","72.9000","4.6222","8.3835","-0.0001","3.4180"
"","73.0000","4.6289","8.3884","-0.0001","3.4264"
"","73.1000","4.6354","8.3939","-0.0001","3.4347"
"","73.2000","4.6412","8.3906","0.0000","3.4430"
"","73.3000","4.6474","8.3906","0.0000","3.4506"
"","73.4000","4.6540","8.3950","0.0000","3.4596"
"","73.5000","4.6606","8.3986","0.0000","3.4682"
"","73.6000","4.6668","8.3973","-0.0001","3.4765"
"","73.7000","4.6735","8.3994","0.0000","3.4852"
"","73.8000","4.6797","8.3985","0.0000","3.4929"
"","73.9000","4.6859","8.4004","-0.0001","3.5000"
"","74.0000","4.6919","8.3998","0.0000","3.5072"
"","74.1000","4.6984","8.4052","-0.0001","3.5144"
"","74.2000","4.7050","8.4101","0.0000","3.5212"
"","74.3000","4.7112","8.4070","0.0000","3.5281"
"","74.4000","4.7175","8.4054","0.0000","3.5351"
"","74.5000","4.7241","8.4090","0.0000","3.5419"
"","74.6000","4.7307","8.4174","0.0000","3.5486"
"","74.7000","4.7365","8.4139","0.0000","3.5555"
"","74.8000","4.7425","8.4107","-0.0001","3.5621"
"","74.9000","4.7491","8.4166","0.0000","3.5696"
"","75.0000","4.7562","8.4265","0.0000","3.5770"
"","75.1000","4.7622","8.4219","0.0000","3.5845"
"","75.2000","4.7684","8.4188","-0.0001","3.5911"
"","75.3000","4.7748","8.4196","0.0000","3.5982"
"","75.4000","4.7813","8.4259","0.0000","3.6057"
"","75.5000","4.7874","8.4277","0.0000","3.6132"
"","75.6000","4.7933","8.4237","0.0000","3.6205"
"","75.7000","4.7999","8.4269","-0.0001","3.6294"
"","75.8000","4.8067","8.4311","-0.0001","3.6384"
"","75.9000","4.8129","8.4318","-0.0001","3.6475"
"","76.0000","4.8193","8.4334","0.0000","3.6568"
"","76.1000","4.8258","8.4370","0.0000","3.6655"
"","76.2000","4.8319","8.4379","0.0000","3.6743"
"","76.3000","4.8379","8.4358","0.0000","3.6836"
"","76.4000","4.8443","8.4375","0.0000","3.6928"
"","76.5000","4.8512","8.4455","-0.0001","3.7029"
"","76.6000","4.8575","8.4429","-0.0001","3.7128"
"","76.7000","4.8635","8.4373","-0.0001","3.7229"
"","76.8000","4.8700","8.4356","0.0000","3.7330"
"","76.9000","4.8768","8.4417","0.0000","3.7436"
"","77.0000","4.8828","8.4378","0.0001","3.7538"
"","77.1000","4.8886","8.4303","0.0000","3.7640"
"","77.2000","4.8951","8.4386","-0.0001","3.7745"
"","77.3000","4.9020","8.4523","0.0000","3.7846"
"","77.4000","4.9085","8.4605","-0.0001","3.7945"
"","77.5000","4.9144","8.4584","0.0000","3.8039"
"","77.6000","4.9206","8.4593","-0.0001","3.8134"
"","77.7000","4.9273","8.4671","0.0000","3.8226"
"","77.8000","4.9336","8.4735","0.0000","3.8314"
"","77.9000","4.9395","8.4718","0.0000","3.8395"
"","78.0000","4.9460","8.4742","0.0000","3.8481"
"","78.1000","4.9526","8.4745","0.0000","3.8565"
"","78.2000","4.9592","8.4744","0.0000","3.8649"
"","78.3000","4.9654","8.4685","-0.0001","3.8726"
"","78.4000","4.9719","8.4690","0.0000","3.8809"
"","78.5000","4.9780","8.4672","-0.0001","3.8885"
"","78.6000","4.9840","8.4647","0.0000","3.8964"
"","78.7000","4.9902","8.4648","0.0000","3.9048"
"","78.8000","4.9972","8.4705","0.0000","3.9140"
"","78.9000","5.0036","8.4730","0.0000","3.9227"
"","79.0000","5.0098","8.4696","0.0000","3.9316"
"","79.1000","5.0158","8.4657","0.0000","3.9404"
"","79.2000","5.0226","8.4723","-0.0001","3.9496"
"","79.3000","5.0290","8.4776","0.0000","3.9583"
"","79.4000","5.0347","8.4734","-0.0001","3.9668"
"","79.5000","5.0410","8.4700","0.0000","3.9764"
"","79.6000","5.0479","8.4701","0.0000","3.9873"
"","79.7000","5.0547","8.4733","0.0000","3.9979"
"","79.8000","5.0609","8.4667","0.0000","4.0090"
"","79.9000","5.0668","8.4584","-0.0001","4.0204"
"","80.0000","5.0730","8.4611","0.0000","4.0312"
"","80.1000","5.0796","8.4733","-0.0001","4.0431"
"","80.2000","5.0856","8.4745","0.0000","4.0537"
"","80.3000","5.0921","8.4769","0.0000","4.0648"
"","80.4000","5.0987","8.4771","-0.0001","4.0759"
"","80.5000","5.1051","8.4808","0.0001","4.0869"
"","80.6000","5.1115","8.4824","0.0001","4.0977"
"","80.7000","5.1177","8.4808","0.0000","4.1083"
"","80.8000","5.1240","8.4853","-0.0001","4.1189"
"","80.9000","5.1301","8.4853","0.0000","4.1289"
"","81.0000","5.1363","8.4836","0.0000","4.1396"
"","81.1000","5.1431","8.4862","-0.0001","4.1507"
"","81.2000","5.1499","8.4917","0.0000","4.1613"
"","81.3000","5.1560","8.4908","0.0000","4.1710"
"","81.4000","5.1621","8.4874","0.0000","4.1809"
"","81.5000","5.1684","8.4874","-0.0001","4.1911"
"","81.6000","5.1750","8.4964","0.0000","4.2008"
"","81.7000","5.1810","8.4970","0.0000","4.2099"
"","81.8000","5.1869","8.4922","0.0000","4.2190"
"","81.9000","5.1937","8.4908","0.0000","4.2296"
"","82.0000","5.2007","8.4972","-0.0001","4.2396"
"","82.1000","5.2069","8.5007","0.0000","4.2489"
"","82.2000","5.2129","8.5003","0.0000","4.2575"
"","82.3000","5.2189","8.5001","0.0001","4.2668"
"","82.4000","5.2255","8.5088","0.0000","4.2760"
"","82.5000","5.2319","8.5128","-0.0001","4.2850"
"","82.6000","5.2382","8.5110","-0.0001","4.2946"
"","82.7000","5.2448","8.5131","-0.0001","4.3046"
"","82.8000","5.2513","8.5149","-0.0001","4.3143"
"","82.9000","5.2575","8.5176","-0.0001","4.3233"
"","83.0000","5.2637","8.5167","0.0000","4.3323"
"","83.1000","5.2701","8.5210","0.0000","4.3411"
"","83.2000","5.2762","8.5234","0.0000","4.3492"
"","83.3000","5.2823","8.5236","0.0000","4.3571"
"","83.4000","5.2890","8.5228","-0.0001","4.3650"
"","83.5000","5.2959","8.5300","-0.0001","4.3727"
"","83.6000","5.3022","8.5311","-0.0001","4.3790"
"","83.7000","5.3081","8.5258","-0.0001","4.3845"
"","83.8000","5.3142","8.5238","-0.0001","4.3890"
"","83.9000","5.3209","8.5313","0.0000","4.3931"
"","84.0000","5.3272","8.5367","0.0000","4.3961"
"","84.1000","5.3333","8.5319","0.0000","4.3982"
"","84.2000","5.3397","8.5295","0.0000","4.4001"
"","84.3000","5.3465","8.5357","0.0001","4.4022"
"","84.4000","5.3532","8.5424","0.0000","4.4033"
"","84.5000","5.3590","8.5401","0.0000","4.4037"
"","84.6000","5.3651","8.5438","-0.0001","4.4044"
"","84.7000","5.3715","8.5512","-0.0001","4.4051"
"","84.8000","5.3778","8.5605","-0.0001","4.4059"
"","84.9000","5.3841","8.5660","0.0000","4.4068"
"","85.0000","5.3907","8.5681","0.0000","4.4075"
"","85.1000","5.3972","8.5720","0.0000","4.4081"
"","85.2000","5.4036","8.5738","0.0000","4.4087"
"","85.3000","5.4096","8.5731","0.0000","4.4099"
"","85.4000","5.4160","8.5798","-0.0001","4.4108"
"","85.5000","5.4224","8.5864","-0.0001","4.4122"
"","85.6000","5.4286","8.5855","0.0000","4.4141"
"","85.7000","5.4351","8.5790","0.0000","4.4167"
"","85.8000","5.4417","8.5711","0.0000","4.4211"
"","85.9000","5.4484","8.5686","0.0001","4.4277"
"","86.0000","5.4544","8.5595","0.0000","4.4346"
"","86.1000","5.4601","8.5497","0.0000","4.4420"
"","86.2000","5.4667","8.5510","-0.0001","4.4512"
"","86.3000","5.4734","8.5592","-0.0001","4.4598"
"","86.4000","5.4795","8.5568","-0.0001","4.4684"
"","86.5000","5.4858","8.5520","0.0000","4.4770"
"","86.6000","5.4924","8.5528","0.0000","4.4859"
"","86.7000","5.4992","8.5594","0.0000","4.4950"
"","86.8000","5.5052","8.5588","-0.0001","4.5035"
"","86.9000","5.5111","8.5554","-0.0001","4.5121"
"","87.0000","5.5172","8.5532","0.0000","4.5213"
"","87.1000","5.5239","8.5625","-0.0001","4.5311"
"","87.2000","5.5307","8.5607","-0.0001","4.5423"
"","87.3000","5.5368","8.5591","0.0000","4.5527"
"","87.4000","5.5433","8.5628","0.0000","4.5631"
"","87.5000","5.5497","8.5646","-0.0001","4.5739"
"","87.6000","5.5557","8.5644","-0.0001","4.5842"
"","87.7000","5.5619","8.5658","0.0000","4.5947"
"","87.8000","5.5685","8.5730","0.0000","4.6052"
"","87.9000","5.5748","8.5727","0.0000","4.6161"
"","88.0000","5.5808","8.5693","0.0000","4.6269"
"","88.1000","5.5877","8.5755","-0.0001","4.6383"
"","88.2000","5.5944","8.5809","-0.0001","4.6494"
"","88.3000","5.6005","8.5824","-0.0001","4.6597"
"","88.4000","5.6062","8.5780","0.0000","4.6700"
"","88.5000","5.6124","8.5789","-0.0001","4.6805"
"","88.6000","5.6194","8.5883","0.0000","4.6918"
"","88.7000","5.6258","8.5907","0.0001","4.7025"
"","88.8000","5.6319","8.5852","0.0000","4.7133"
"","88.9000","5.6383","8.5829","-0.0001","4.7246"
"","89.0000","5.6450","8.5864","-0.0002","4.7360"
"","89.1000","5.6517","8.5923","-0.0001","4.7469"
"","89.2000","5.6571","8.5845","0.0000","4.7570"
"","89.3000","5.6632","8.5856","0.0000","4.7677"
"","89.4000","5.6700","8.5887","0.0000","4.7794"
"","89.5000","5.6766","8.5905","0.0000","4.7909"
"","89.6000","5.6828","8.5875","0.0000","4.8023"
"","89.7000","5.6895","8.5904","0.0000","4.8138"
"","89.8000","5.6957","8.5890","0.0000","4.8253"
"","89.9000","5.7017","8.5876","0.0000","4.8361"
"","90.0000","5.7079","8.5878","0.0000","4.8474"
"","90.1000","5.7145","8.5899","0.0000","4.8595"
"","90.2000","5.7209","8.5911","0.0001","4.8712"
"","90.3000","5.7271","8.5835","0.0000","4.8835"
"","90.4000","5.7335","8.5784","-0.0001","4.8963"
"","90.5000","5.7405","8.5779","-0.0001","4.9098"
"","90.6000","5.7467","8.5817","-0.0001","4.9210"
"","90.7000","5.7524","8.5777","-0.0001","4.9325"
"","90.8000","5.7585","8.5757","-0.0001","4.9447"
"","90.9000","5.7653","8.5820","0.0000","4.9569"
"","91.0000","5.7721","8.5900","-0.0001","4.9696"
"","91.1000","5.7780","8.5869","0.0000","4.9811"
"","91.2000","5.7842","8.5839","0.0001","4.9932"
"","91.3000","5.7909","8.5859","-0.0001","5.0058"
